p2kproc1-2-3_mxKeyRotEnc_mxKeyRotEnc_mxKeySwapBitsG_mxKeyXorRR_mxKeyAlg2_mxKeyAlg2_mxKeyAddRR_mxKeyXorRR_mxKeyReverse_mxKeyXorB_changeDuplicatesC2_changeDuplicatesB_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyAlg1_mxKeyReverse,67
p2kproc1-2-3_mxKeyNot_mxKeyReverse_mxKeySwapBitsE_mxKeyRotEnc2_p2kproc3_mxKeySwapBitsG_p2kproc3_mxKeyAlg1_mxKeyAlg2_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyAddRR_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapBitsRound,64
p2kproc1-2-3_mxKeyXorB_mxKeyAddRR_mxKeyAddRR_mxKeyXorB_mxKeyNot_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeyReverseBits_changeDuplicates_mxKeyAlg2_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeyXor_mxKeySwapMinors3_mxKeyAlg1_mxKeyRotEnc2,61
p2kproc1-2-3_p2kproc3_p2kproc3_mxKeyXor_changeDuplicatesB_mxKeyByBitEnc_mxKeyAddRR_mxKeyXorB_changeDuplicates_mxKeyAddRR_mxKeyNot_mxKeyReverseBits_mxKeyReverseBits_mxKeyAddRR_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapBitsF,58
p2kproc1-2-3_changeDuplicatesB_mxKeySwapBitsE_mxKeyAddRR_mxKeyRotEnc2_changeDuplicates_mxKeyByBitEnc_mxKeyReverseBits_mxKeyByBitEnc_changeDuplicatesB_mxKeyByBitEnc_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyReverse_mxKeySwapMinors3_mxKeyRotEnc_mxKeyXorRR,56
p2kproc1-2-3_changeDuplicatesB_p2kproc3_changeDuplicatesB_mxKeyReverse_mxKeySwapMinors3_mxKeySwapMinors3_mxKeyNot_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeyXor_mxKeySwapMinors3_mxKeyRotEnc_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyRotEnc_mxKeySwapBitsG_mxKeyRotEnc_mxKeyRotEnc2_mxKeySwapBitsE_changeDuplicatesB_mxKeyAddRR_mxKeyRotEnc_changeDuplicates_changeDuplicatesC2_mxKeyXorB_mxKeySwapMinors3_mxKeyReverse_changeDuplicatesB,0
p2kproc1-2-3_mxKeyNot_mxKeyReverse_mxKeyRotateLeftBits_changeDuplicates_mxKeyRotEnc2_changeDuplicates_mxKeySwapBitsG_mxKeyNot_mxKeySwapBitsRound_mxKeySwapBitsF_changeDuplicatesC2_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeyReverse_mxKeyAlg2,71
p2kproc1-2-3_mxKeySwapBitsG_mxKeySwapBitsG_mxKeySwapBitsD_mxKeyXorRR_mxKeySwapBitsRound_mxKeyReverseBits_p2kproc3_mxKeyXorRR_mxKeyAlg2_mxKeyXor_mxKeyReverse_p2kproc3_changeDuplicates_mxKeySwapMinors3_mxKeyReverse_mxKeyAlg1,69
p2kproc1-2-3_p2kproc3_mxKeyByBitEnc_mxKeyXor_mxKeySwapBitsG_mxKeySwapBitsRound_p2kproc3_changeDuplicates_mxKeyXor_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyAlg2_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyReverse_mxKeyReverse,57
p2kproc1-2-3_changeDuplicatesC2_mxKeyNot_mxKeyRotEnc_mxKeyAlg1_mxKeyXor_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyXor_mxKeyAlg1_mxKeySwapBitsEE2_mxKeySwapBitsF_p2kproc3_changeDuplicatesC2_mxKeySwapMinors3_mxKeyReverseBits_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyReverseBits_mxKeyXor_mxKeyXorB_mxKeyXorB_mxKeyRotEnc_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsD_mxKeyAlg2_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeySwapBitsRound_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc_mxKeyXorRR_mxKeyAddRR_mxKeyAlg1_mxKeyRotEnc_mxKeyByBitEnc_mxKeyXorRR_mxKeyXorB_mxKeyAlg1_mxKeyXorRR_changeDuplicates_mxKeySwapBitsEE2_mxKeyXorRR_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyAlg2,67
p2kproc1-2-3_mxKeyXorRR_changeDuplicatesB_mxKeyXorB_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyXor_p2kproc3_p2kproc3_mxKeyAlg2_mxKeyReverseBits_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyRotEnc,61
p2kproc1-2-3_mxKeyXor_mxKeySwapBitsEE2_changeDuplicatesC2_p2kproc3_mxKeyReverse_mxKeySwapBitsE_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyReverse_mxKeyAddRR_mxKeySwapMinors3_mxKeyRotEnc2_changeDuplicatesB,4
p2kproc1-2-3_mxKeyNot_mxKeyAlg1_mxKeySwapMinors3_mxKeyAlg2_changeDuplicatesC2_mxKeySwapBitsE_mxKeyAlg1_mxKeyRotEnc2_p2kproc3_mxKeySwapBitsF_mxKeySwapBitsG_mxKeyByBitEnc_mxKeyXor_mxKeySwapMinors3_mxKeySwapMinors3_changeDuplicatesB,1
p2kproc1-2-3_mxKeyXorB_mxKeyRotEnc2_mxKeyNot_mxKeyReverse_mxKeyRotEnc_mxKeyXorB_mxKeySwapBitsEE2_mxKeyRotEnc_changeDuplicatesC2_changeDuplicatesC2_p2kproc3_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapMinors3_mxKeySwapBitsG_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapMinors3_p2kproc3_mxKeyXorRR_mxKeyXor_mxKeyXor_mxKeyByBitEnc_mxKeyAlg2_mxKeySwapBitsG_p2kproc3_mxKeyAddRR_mxKeyXor_mxKeySwapBitsE_mxKeySwapBitsE_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyAlg2,58
p2kproc1-2-3_mxKeyByBitEnc_mxKeySwapBitsE_changeDuplicatesC2_mxKeyRotEnc_mxKeyAlg2_mxKeyReverse_mxKeyRotEnc_p2kproc3_mxKeyXorB_mxKeySwapBitsG_mxKeyAddRR_mxKeySwapBitsG_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyByBitEnc_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyAddRR_mxKeyAddRR_mxKeyXorB_mxKeyAddRR_mxKeyXor_mxKeyRotEnc2_changeDuplicatesB_p2kproc3_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyRotateLeftBits_p2kproc3_mxKeySwapMinors3_mxKeyXor_changeDuplicatesB,0
p2kproc1-2-3_mxKeyReverse_mxKeySwapBitsE_mxKeyReverse_mxKeyAlg2_mxKeyXorB_changeDuplicatesC2_changeDuplicatesC2_mxKeyXor_mxKeySwapBitsRound_mxKeyRotateLeftBits_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyXor_mxKeySwapMinors3_mxKeyXor_mxKeyAlg2,76
p2kproc1-2-3_changeDuplicatesB_changeDuplicates_mxKeyNot_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyAlg2_mxKeyReverse_mxKeyAddRR_mxKeyAddRR_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeyXor_mxKeyAlg1,63
p2kproc1-2-3_mxKeySwapMinors3_mxKeyReverseBits_mxKeyReverse_changeDuplicatesB_mxKeyAlg2_mxKeyRotEnc_mxKeyReverseBits_changeDuplicates_mxKeyByBitEnc_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeySwapBitsG_mxKeyXor_mxKeySwapMinors3_mxKeyXorB_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAlg1_mxKeyRotEnc_mxKeySwapBitsG_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyXorRR_mxKeySwapBitsE_mxKeyXorB_mxKeyRotEnc2_mxKeyRotEnc2_mxKeySwapBitsE_mxKeySwapBitsG_mxKeyXorB_mxKeySwapMinors3_mxKeyXorB_mxKeyAlg2,71
p2kproc1-2-3_mxKeyRotEnc_p2kproc3_mxKeySwapMinors3_mxKeyAlg1_mxKeyXorB_changeDuplicatesB_changeDuplicatesB_mxKeyNot_mxKeyRotEnc2_p2kproc3_mxKeySwapBitsF_mxKeyAddRR_mxKeyReverseBits_mxKeySwapMinors3_mxKeyXorB_mxKeyRotEnc,64
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeySwapBitsG_changeDuplicatesB_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyNot_mxKeyRotateLeftBits_mxKeyXorRR_mxKeyNot_mxKeyXorB_changeDuplicates_mxKeyRotEnc_mxKeySwapMinors3_mxKeyXorB_mxKeySwapMinors3,59
p2kproc1-2-3_changeDuplicates_p2kproc3_mxKeyNot_mxKeyXorRR_p2kproc3_mxKeySwapBitsE_mxKeySwapBitsG_mxKeySwapBitsE_mxKeyXor_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyRotateLeftBits_changeDuplicatesB,0
p2kproc1-2-3_mxKeyReverse_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeyXor_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeyXorRR_mxKeyRotEnc2_mxKeyReverseBits_mxKeySwapBitsF_mxKeySwapBitsD_mxKeyAlg2_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyAlg2,71
p2kproc1-2-3_mxKeyNot_mxKeyReverseBits_mxKeyAlg1_mxKeySwapBitsE_mxKeyAddRR_mxKeyReverseBits_changeDuplicatesC2_mxKeyReverseBits_mxKeyXorRR_changeDuplicates_mxKeySwapBitsD_mxKeyRotEnc_mxKeyReverseBits_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyRotEnc,69
p2kproc1-2-3_mxKeyReverse_mxKeyXor_mxKeyRotateLeftBits_mxKeyXorB_mxKeyAlg1_mxKeyXor_mxKeySwapBitsRound_changeDuplicatesC2_mxKeyXorB_mxKeyReverse_mxKeySwapBitsD_mxKeyByBitEnc_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyReverse,68
